order_count,total_payment,avg_review_score,avg_delivery_days,days_since_last_purchase
1,78.3,4.0,10.0,164
1,31.72,5.0,6.0,238
1,131.9,4.0,6.0,522
1,134.9,5.0,3.0,548
1,48.62,5.0,4.0,353
1,121.78,5.0,15.0,176
1,573.45,5.0,18.0,231
1,154.84,5.0,4.0,377
1,468.8,5.0,27.0,546
1,253.08,5.0,8.0,266
1,138.62,5.0,16.0,219
1,464.98,4.0,25.0,310
1,286.31,4.0,16.0,606
2,106.1,5.0,9.0,317
1,78.91,4.0,34.0,219
1,123.18,1.0,39.0,213
1,194.66,4.0,18.0,169
1,238.46,5.0,5.0,156
1,315.73,5.0,9.0,337
1,378.88,3.0,13.0,172
1,28.24,5.0,10.0,154
1,499.24,5.0,7.0,158
1,33.1,5.0,4.0,482
1,89.21,1.0,16.0,79
1,86.73,5.0,6.0,434
1,166.2,5.0,10.0,130
1,47.77,5.0,4.0,405
1,207.95,5.0,4.0,237
1,308.77,5.0,18.0,580
1,52.77,5.0,5.0,238
1,44.42,4.0,8.0,618
2,173.09,5.0,3.0,148
1,506.44,5.0,10.0,204
1,68.97,5.0,4.0,81
1,552.24,5.0,12.0,208
1,166.91,1.0,21.0,201
1,170.19,3.0,9.0,122
1,66.23,5.0,5.0,425
1,61.1,2.0,17.0,241
1,96.34,2.0,50.0,216
1,257.43,5.0,4.0,324
1,195.51,5.0,3.0,324
1,152.52,5.0,14.0,191
1,841.92,4.0,2.0,78
1,1120.37,5.0,1.0,492
1,88.08,5.0,1.0,512
1,104.28,1.0,22.0,523
1,88.49,5.0,8.0,70
1,609.23,5.0,4.0,79
1,73.34,5.0,6.0,498
1,83.55,3.0,7.0,91
1,56.6,1.0,5.0,62
1,710.48,1.0,11.0,234
1,185.85,4.0,27.0,311
1,47.01,5.0,15.0,532
1,17.85,3.0,14.0,323
1,82.61,5.0,10.0,249
1,226.93,5.0,14.0,283
1,83.55,5.0,2.0,99
1,501.79,5.0,5.0,215
1,27.3,5.0,4.0,88
1,123.49,5.0,4.0,124
1,87.62,5.0,3.0,51
1,785.3399999999999,5.0,19.0,439
1,76.66,3.0,22.0,313
1,44.63,4.0,136.0,136
1,279.7,4.0,5.0,339
1,91.0,5.0,18.0,297
1,60.05,4.0,7.0,56
1,27.29,5.0,3.0,177
1,167.14,5.0,6.0,92
1,47.29,5.0,7.0,56
1,217.64,5.0,18.0,322
1,828.12,3.0,20.0,578
1,163.81,1.0,50.0,234
1,99.95,5.0,11.0,388
1,131.61,2.0,14.0,385
1,44.69,4.0,15.0,243
1,32.09,4.0,5.0,514
1,25.75,5.0,14.0,335
1,40.09,3.0,32.0,327
1,1426.0500000000002,5.0,2.0,478
1,42.0,5.0,8.0,490
1,244.65,5.0,7.0,183
1,446.6,5.0,12.0,216
1,87.81,5.0,3.0,105
1,62.01,5.0,21.0,259
1,1150.54,5.0,16.0,453
1,75.53,4.0,8.0,583
1,310.28,5.0,12.0,408
1,108.51,5.0,2.0,373
1,133.69,2.0,38.0,212
1,65.48,5.0,20.0,545
1,51.32,4.0,7.0,107
1,131.45,4.0,3.0,213
1,76.68,5.0,10.0,234
1,98.09,1.0,21.0,156
1,369.6,5.0,5.0,261
1,77.57,5.0,20.0,455
1,75.28,5.0,3.0,322
1,206.57,5.0,16.0,518
1,93.3,5.0,17.0,280
1,197.8,5.0,17.0,214
1,26.09,4.0,6.0,494
1,60.59,4.0,7.0,492
1,192.76,2.0,14.0,209
1,506.7,5.0,6.0,396
1,629.48,4.0,2.0,392
1,125.53,4.0,21.0,387
1,157.22,1.0,12.0,353
1,182.59,3.0,6.0,412
1,38.69,4.0,14.0,319
1,88.27,5.0,17.0,194
1,138.84,4.0,7.0,79
1,265.14,4.0,17.0,165
1,154.14,4.0,21.0,580
1,52.84,5.0,7.0,91
1,153.24,5.0,7.0,497
1,34.0,4.0,23.0,249
1,199.57,5.0,20.0,348
1,663.25,5.0,15.0,189
1,57.64,5.0,8.0,555
1,78.7,5.0,4.0,338
1,63.11,4.0,12.0,546
1,36.0,5.0,11.0,274
1,193.27,5.0,4.0,416
1,647.54,4.0,7.0,409
1,89.58,5.0,1.0,105
1,94.31,5.0,7.0,378
1,56.66,5.0,12.0,598
1,365.32,5.0,17.0,480
1,759.2,1.0,16.0,250
1,142.92,4.0,27.0,159
1,53.01,5.0,11.0,411
1,77.82,1.0,27.0,326
1,184.59,5.0,9.0,198
1,472.94,5.0,12.0,310
1,142.7,5.0,4.0,69
1,39.8,5.0,7.0,62
1,133.48,4.0,16.0,176
1,20.7,5.0,32.0,238
1,141.02,2.0,44.0,193
1,136.04,5.0,6.0,111
1,315.26,5.0,12.0,551
1,21.38,4.0,4.0,167
1,131.75,5.0,17.0,190
1,937.49,5.0,13.0,343
1,72.34,2.0,15.0,140
1,143.71,1.0,50.0,324
1,83.22,4.0,7.0,288
1,226.7,5.0,2.0,281
1,29.61,1.0,18.0,171
1,63.83,4.0,5.0,79
1,216.93,3.0,6.0,478
1,97.2,5.0,10.0,578
1,160.23,5.0,10.0,444
1,938.93,5.0,14.0,212
1,69.03,5.0,15.0,440
1,54.38,4.0,4.0,213
1,46.82,4.0,7.0,213
1,162.03,5.0,9.0,135
1,31.69,5.0,12.0,147
1,1250.81,5.0,16.0,412
1,489.9,5.0,3.0,52
1,74.14,5.0,3.0,57
1,109.42,4.0,27.0,299
1,59.0,5.0,7.0,523
1,823.07,1.0,49.0,317
1,215.15,5.0,6.0,165
1,118.35,4.0,7.0,56
1,40.68,5.0,11.0,266
1,36.29,5.0,3.0,199
2,66.96000000000001,3.5,13.0,138
1,129.09,5.0,11.0,427
1,187.65,5.0,13.0,334
1,93.11,5.0,5.0,112
1,39.09,5.0,13.0,300
1,169.24,5.0,10.0,98
1,4085.92,1.0,6.0,449
1,53.01,5.0,23.0,236
1,147.59,5.0,11.0,317
1,53.54,5.0,2.0,198
1,291.42,5.0,4.0,303
1,95.25,5.0,4.0,584
1,2020.48,1.0,17.0,230
1,80.11,5.0,6.0,313
1,107.16,5.0,8.0,161
1,141.13,4.0,16.0,315
1,222.24,4.0,11.0,426
1,67.53,4.0,20.0,285
1,322.78,5.0,19.0,209
1,142.1,5.0,3.0,524
1,20.03,5.0,7.0,278
1,188.77,1.0,9.0,196
1,26.78,4.0,5.0,94
1,375.25,1.0,23.0,398
1,210.29,4.0,7.0,71
1,93.72,4.0,4.0,184
1,66.65,5.0,2.0,100
1,533.45,1.0,7.0,69
1,90.89,5.0,5.0,58
1,62.91,5.0,8.0,78
1,61.87,5.0,12.0,336
1,43.29,5.0,6.0,71
1,73.61,5.0,10.0,598
1,145.34,4.0,20.0,299
1,176.36,3.0,10.0,313
1,113.55,4.0,20.0,180
1,70.14,3.0,21.0,355
1,77.89,4.0,13.0,258
1,44.7,5.0,8.0,537
1,218.55,5.0,9.0,323
1,84.16,4.0,6.0,615
1,50.78,5.0,2.0,234
1,173.36,1.0,54.0,227
1,38.84,4.0,6.0,491
1,620.91,5.0,4.0,371
1,101.79,5.0,4.0,77
1,405.83,5.0,5.0,621
1,198.69,5.0,9.0,91
1,695.99,4.0,19.0,332
1,38.13,5.0,12.0,157
1,50.03,4.0,7.0,117
1,115.35,5.0,3.0,330
1,143.48,5.0,8.0,538
1,55.36,5.0,7.0,86
1,167.29,5.0,11.0,275
1,215.14,5.0,21.0,327
1,104.43,5.0,4.0,140
1,203.98,5.0,8.0,518
1,229.73,1.0,38.0,323
1,99.9,5.0,6.0,169
1,37.09,3.0,12.0,322
1,55.69,5.0,10.0,443
1,40.09,5.0,19.0,420
1,37.84,5.0,9.0,155
1,174.86,4.0,15.0,407
1,77.66,5.0,7.0,378
1,37.06,5.0,11.0,138
1,84.85,5.0,15.0,218
1,65.01,5.0,11.0,243
1,77.57,4.0,18.0,306
1,240.82,4.0,22.0,164
1,228.41,5.0,3.0,186
1,31.13,4.0,9.0,59
1,77.57,5.0,18.0,369
1,31.75,5.0,3.0,434
1,36.78,1.0,3.0,338
1,113.09,5.0,23.0,213
1,98.14,4.0,6.0,316
1,909.52,5.0,11.0,129
1,116.94,5.0,8.0,437
1,132.05,5.0,6.0,229
1,113.96,5.0,15.0,205
1,114.42,1.0,8.0,248
1,31.0,5.0,18.0,251
1,126.74,1.0,11.0,194
1,116.0,5.0,11.0,496
2,421.8,3.6666666666666665,14.333333333333334,131
1,116.26,5.0,10.0,393
1,35.0,5.0,7.0,273
1,58.28,4.0,8.0,80
1,92.16,5.0,17.0,563
1,45.79,5.0,12.0,335
1,27.85,4.0,11.0,239
1,758.32,5.0,12.0,77
1,115.43,5.0,5.0,559
1,59.43,5.0,13.0,189
1,58.62,3.0,7.0,252
1,215.13,5.0,4.0,131
1,151.6,1.0,25.0,326
1,209.42,5.0,5.0,57
1,139.52,5.0,28.0,287
1,173.88,5.0,6.0,391
1,57.22,4.0,10.0,215
1,229.56,5.0,6.0,75
1,98.54,5.0,6.0,212
1,135.38,2.0,20.0,232
1,68.35,5.0,5.0,119
1,50.09,3.0,26.0,331
1,504.84,5.0,6.0,419
1,175.9,5.0,13.0,216
1,58.16,5.0,3.0,153
1,62.01,4.0,16.0,246
1,116.82,4.0,7.0,400
2,212.82,5.0,8.0,211
1,125.52,3.0,21.0,253
2,364.63,5.0,20.0,99
1,419.04,4.0,7.0,341
1,171.44,5.0,7.0,299
1,120.97,1.0,14.0,568
1,101.31,5.0,16.0,249
1,433.5,5.0,4.0,348
1,106.69,5.0,12.0,606
1,154.89,5.0,13.0,309
1,761.84,5.0,2.0,260
1,468.25,5.0,4.0,210
1,142.01,5.0,6.0,327
1,113.08,5.0,26.0,286
1,116.62,5.0,25.0,156
1,20.26,4.0,8.0,135
1,87.61,5.0,13.0,419
1,171.02,5.0,5.0,416
1,94.3,5.0,7.0,371
1,69.73,2.0,20.0,326
1,232.97,5.0,2.0,177
1,199.0,5.0,11.0,163
2,244.78,5.0,6.5,395
1,106.38,5.0,22.0,388
1,99.43,4.0,15.0,176
1,43.93,5.0,13.0,195
1,105.37,2.0,10.0,415
1,304.08,5.0,15.0,551
1,274.81,5.0,4.0,60
1,1925.77,1.0,11.0,135
1,47.83,1.0,41.0,202
1,66.76,4.0,20.0,155
1,35.22,3.0,6.0,154
1,173.13,5.0,8.0,519
1,125.42,5.0,6.0,333
1,1241.91,1.0,28.0,301
1,103.08,5.0,8.0,252
1,415.54,1.0,25.0,342
1,36.75,5.0,12.0,326
1,75.68,4.0,8.0,97
1,153.27,5.0,8.0,158
1,347.56,2.0,33.0,214
1,153.74,5.0,10.0,201
1,49.73,3.0,8.0,230
1,265.88,5.0,9.0,501
1,201.65,5.0,18.0,397
1,199.27,3.0,7.0,174
1,65.89,3.0,9.0,536
1,35.45,4.0,3.0,72
1,19.62,5.0,9.0,650
1,164.79,4.0,15.0,415
1,178.74,5.0,1.0,98
1,117.75,5.0,19.0,242
1,221.5,5.0,10.0,164
1,20.28,3.0,6.0,452
1,32.66,5.0,15.0,169
1,37.37,5.0,1.0,79
1,128.83,5.0,7.0,308
1,508.36,5.0,8.0,244
1,276.52,4.0,8.0,290
1,447.62,5.0,1.0,59
1,21.15,5.0,1.0,245
1,41.09,5.0,8.0,373
1,862.39,1.0,27.0,96
1,39.09,5.0,5.0,329
1,151.77,4.0,6.0,234
1,417.56,1.0,19.0,236
1,50.1,5.0,12.0,258
1,451.23,1.0,32.0,327
1,40.17,5.0,16.0,69
1,119.41,5.0,5.0,333
1,129.0,5.0,18.0,517
1,37.83,4.0,8.0,94
1,38.42,4.0,20.0,572
1,216.15,1.0,42.0,238
1,58.05,5.0,6.0,307
1,80.2,5.0,8.0,352
1,55.01,5.0,9.0,422
1,136.59,5.0,9.0,507
1,145.64,5.0,10.0,61
1,300.8,1.0,11.0,185
1,196.14,3.0,9.0,165
1,56.78,5.0,13.0,460
1,112.43,5.0,13.0,246
1,57.37,5.0,10.0,94
1,38.01,5.0,3.0,324
1,28.5,5.0,14.0,539
1,111.28,5.0,8.0,508
1,36.22,4.0,18.0,206
1,59.96,4.0,16.0,549
1,88.49,5.0,0.0,76
1,124.61,5.0,14.0,176
1,97.86,5.0,4.0,408
1,177.25,5.0,9.0,77
1,149.82,4.0,22.0,183
1,147.99,5.0,18.0,499
1,26.05,5.0,13.0,270
1,146.0,5.0,3.0,122
1,152.41,3.0,23.0,397
1,122.5,4.0,8.0,310
1,130.56,5.0,4.0,386
1,357.08,4.0,5.0,444
1,157.21,5.0,4.0,328
1,726.6,3.0,35.0,220
1,73.76,5.0,17.0,496
1,88.53,5.0,13.0,332
1,187.69,2.0,8.0,358
1,45.22,5.0,4.0,191
1,97.61,5.0,9.0,351
1,106.89,5.0,8.0,103
1,54.33,4.0,4.0,621
1,55.36,5.0,13.0,96
1,25.1,1.0,27.0,313
1,109.38,5.0,11.0,311
1,130.72,5.0,12.0,629
1,167.89,5.0,17.0,442
1,145.0,5.0,7.0,160
1,94.3,4.0,21.0,264
1,103.83,3.0,26.0,429
1,427.48,5.0,5.0,393
1,1821.87,1.0,23.0,250
1,420.29,5.0,12.0,125
1,46.15,5.0,3.0,195
1,387.67,2.0,41.0,418
1,242.08,5.0,9.0,434
1,46.5,4.0,12.0,327
1,225.99,5.0,13.0,461
1,111.02,5.0,14.0,394
1,261.76,5.0,4.0,76
1,80.3,5.0,3.0,59
1,60.38,5.0,5.0,92
1,319.51,4.0,13.0,586
1,112.81,4.0,7.0,506
1,159.14,4.0,1.0,99
1,28.88,5.0,7.0,220
1,58.89,4.0,4.0,309
1,36.09,5.0,8.0,293
1,39.1,3.0,6.0,327
1,105.28,4.0,11.0,468
1,42.0,5.0,4.0,421
1,30.42,5.0,10.0,94
1,43.31,5.0,5.0,210
1,107.87,2.0,14.0,132
1,160.2,5.0,21.0,314
1,56.78,5.0,1.0,207
1,173.96,5.0,12.0,75
1,210.55,3.0,8.0,57
1,64.34,5.0,9.0,123
1,116.85,5.0,11.0,354
1,35.77,5.0,3.0,135
1,259.84,4.0,16.0,326
1,106.06,4.0,16.0,526
1,25.85,5.0,7.0,281
1,62.98,5.0,11.0,109
1,108.83,5.0,6.0,117
1,201.45,1.0,40.0,224
1,189.37,5.0,18.0,271
1,56.86,5.0,12.0,624
1,86.02,5.0,5.0,414
1,328.38,1.0,31.0,541
1,168.29,4.0,9.0,444
1,168.2,4.0,6.0,117
1,28.75,4.0,4.0,369
1,192.65,4.0,2.0,550
1,56.37,5.0,5.0,104
1,99.46,5.0,12.0,146
1,135.08,5.0,8.0,331
1,1782.28,5.0,8.0,123
1,157.34,4.0,20.0,250
1,52.07,1.0,6.0,81
1,127.0,4.0,8.0,367
1,46.5,1.0,36.0,316
1,405.03,5.0,1.0,68
1,65.71,5.0,5.0,326
1,37.58,5.0,13.0,81
1,1039.74,1.0,25.0,262
1,29.68,3.0,1.0,476
1,96.49,5.0,1.0,224
1,56.96,5.0,30.0,606
1,282.5,5.0,10.0,545
1,420.9,5.0,11.0,255
1,274.82,5.0,16.0,597
1,66.5,5.0,12.0,326
1,132.08,5.0,9.0,403
1,7362.09,4.0,8.0,333
1,27.97,5.0,22.0,267
1,188.4,4.0,6.0,510
1,1246.42,5.0,7.0,614
1,34.0,1.0,28.0,232
1,317.8,5.0,9.0,343
1,454.28,4.0,7.0,300
1,123.31,5.0,5.0,159
1,48.13,5.0,5.0,281
1,65.0,5.0,5.0,273
1,1001.92,5.0,3.0,283
1,71.04,5.0,19.0,263
1,29.76,5.0,3.0,354
1,62.83,3.0,29.0,197
1,91.07,5.0,10.0,536
1,99.24,2.0,10.0,403
1,131.16,5.0,6.0,491
1,54.58,5.0,7.0,110
1,41.36,4.0,2.0,154
1,86.73,5.0,7.0,373
1,89.62,5.0,3.0,54
1,45.3,4.0,11.0,63
1,196.17,5.0,16.0,71
1,1341.55,5.0,9.0,409
1,50.9,5.0,15.0,512
1,72.36,5.0,3.0,489
1,38.9,5.0,10.0,318
1,54.74,1.0,13.0,575
1,155.32,5.0,2.0,328
1,48.61,4.0,9.0,196
1,65.01,5.0,9.0,438
1,212.59,5.0,1.0,399
1,43.72,5.0,4.0,377
1,343.71,5.0,7.0,203
1,90.73,4.0,7.0,484
1,204.07,5.0,14.0,267
1,50.93,1.0,28.0,219
1,113.5,2.0,5.0,454
1,161.67,5.0,4.0,55
1,107.69,4.0,5.0,128
1,116.9,5.0,21.0,155
1,513.12,5.0,4.0,619
1,70.07,4.0,3.0,52
1,46.31,1.0,52.0,326
1,1892.48,5.0,5.0,165
1,745.04,5.0,11.0,293
1,51.03,5.0,3.0,131
1,551.49,5.0,15.0,219
1,157.21,4.0,7.0,328
1,40.23,5.0,6.0,162
1,1562.67,4.0,8.0,182
2,2613.92,5.0,5.857142857142857,91
1,68.25,5.0,15.0,210
1,145.92,1.0,4.0,312
1,86.72,4.0,2.0,307
1,143.83,4.0,10.0,308
1,53.23,5.0,12.0,143
1,47.3,3.0,5.0,88
1,98.86,5.0,8.0,79
1,47.1,5.0,14.0,100
1,66.05,1.0,14.0,497
1,37.76,5.0,4.0,227
1,198.12,5.0,10.0,176
1,119.76,5.0,6.0,588
1,158.21,3.0,23.0,325
1,41.84,4.0,8.0,309
1,74.16,5.0,7.0,414
1,39.05,5.0,8.0,72
1,44.32,5.0,16.0,208
1,152.83,5.0,4.0,354
1,399.42,4.0,16.0,487
1,58.22,3.0,25.0,207
1,511.23,5.0,6.0,91
1,41.2,1.0,28.0,329
1,296.03000000000003,5.0,11.0,558
1,952.28,4.0,26.0,162
1,36.65,5.0,7.0,314
1,63.29,5.0,2.0,157
1,63.52,5.0,6.0,589
1,39.24,4.0,13.0,250
1,618.85,5.0,12.0,491
1,818.64,5.0,6.0,231
1,335.32,5.0,8.0,65
1,60.41,5.0,3.0,53
1,1237.81,4.0,5.0,414
1,103.26,5.0,4.0,151
1,340.47,1.0,7.0,71
1,137.99,3.0,15.0,485
1,235.29,5.0,6.0,154
1,75.16,5.0,12.0,339
1,107.9,3.0,26.0,325
1,213.14,5.0,11.0,316
2,1009.52,4.0,9.0,92
1,67.53,5.0,14.0,295
1,176.74,5.0,6.0,481
1,164.79,5.0,6.0,520
1,79.8,5.0,4.0,566
1,165.8,5.0,4.0,286
1,194.18,5.0,3.0,366
1,114.32,4.0,14.0,189
1,82.6,5.0,8.0,384
1,62.63,3.0,18.0,579
1,129.19,2.0,10.0,66
1,612.01,5.0,22.0,206
1,86.15,5.0,12.0,327
1,189.52,5.0,1.0,181
1,68.44,5.0,3.0,86
1,58.13,5.0,6.0,221
1,114.18,4.0,3.0,110
1,252.2,5.0,17.0,509
1,159.9,1.0,46.0,210
1,30.91,4.0,32.0,164
1,87.08,5.0,6.0,237
1,279.29,5.0,18.0,355
1,61.58,5.0,10.0,279
1,126.23,5.0,10.0,374
1,73.27,3.0,25.0,150
1,212.72,3.0,20.0,290
1,69.54,4.0,18.0,268
1,276.08,4.0,4.0,503
1,405.32,5.0,8.0,322
1,273.92,4.0,21.0,303
1,168.49,5.0,8.0,393
1,33.85,3.0,5.0,477
1,116.45,5.0,17.0,493
1,630.54,4.0,16.0,141
1,152.48,5.0,16.0,326
1,150.15,1.0,31.0,275
1,122.5,1.0,9.0,273
1,145.07,5.0,10.0,79
2,76.46000000000001,5.0,7.5,338
1,45.01,5.0,8.0,280
1,38.33,4.0,28.0,531
1,120.18,5.0,18.0,325
1,439.28,5.0,12.0,545
1,827.32,5.0,12.0,192
2,355.32,5.0,15.666666666666666,502
1,90.88,4.0,9.0,277
1,67.03,3.0,16.0,126
1,103.55,4.0,15.0,318
1,170.63,4.0,13.0,196
1,27.29,5.0,22.0,254
1,116.85,4.0,8.0,359
1,161.86,1.0,29.0,241
1,55.1,5.0,16.0,326
1,57.38,5.0,2.0,189
1,160.57,4.0,2.0,356
1,1871.64,5.0,2.0,126
1,42.09,5.0,9.0,318
1,204.45,5.0,0.0,179
1,91.78,5.0,5.0,102
1,119.39,1.0,14.0,552
1,155.98,5.0,7.0,165
1,94.66,5.0,3.0,53
1,40.78,5.0,8.0,328
1,162.89,3.0,41.0,166
1,123.18,3.0,23.0,216
1,107.5,3.0,4.0,262
1,95.21,5.0,14.0,229
1,506.87,5.0,4.0,617
1,64.46,5.0,17.0,551
1,501.61,5.0,3.0,227
1,62.21,5.0,9.0,121
1,128.09,2.0,38.0,325
1,51.05,5.0,10.0,417
1,201.82,4.0,4.0,271
1,150.0,5.0,7.0,72
1,224.39,5.0,6.0,363
1,443.92,5.0,15.0,584
1,99.74,4.0,12.0,462
1,114.84,1.0,41.0,228
1,123.74,5.0,12.0,413
1,59.25,5.0,7.0,286
1,206.84,2.0,36.0,322
1,50.5,5.0,7.0,402
1,82.98,5.0,1.0,274
1,191.68,5.0,7.0,329
1,78.7,5.0,5.0,257
1,197.06,4.0,8.0,107
1,137.99,4.0,8.0,451
1,101.5,4.0,6.0,161
1,54.13,1.0,11.0,129
2,312.68,5.0,17.0,137
1,46.2,5.0,4.0,58
1,96.32,5.0,8.0,498
1,92.46,4.0,6.0,203
1,512.44,3.0,2.0,604
1,69.9,4.0,7.0,161
1,187.9,4.0,8.0,63
1,54.52,5.0,11.0,591
1,414.2,3.0,2.0,347
1,363.98,4.0,6.0,177
1,80.87,5.0,10.0,560
1,443.84,2.0,2.0,336
1,68.05,4.0,9.0,120
1,125.97,4.0,16.0,569
1,366.1,4.0,8.0,353
1,34.94,2.0,13.0,230
1,47.81,4.0,11.0,356
1,232.97,5.0,7.0,222
1,321.82,5.0,8.0,269
1,258.99,5.0,8.0,401
1,155.18,4.0,17.0,308
1,248.84,5.0,15.0,427
1,48.75,1.0,38.0,369
1,58.23,3.0,7.0,189
1,305.01,4.0,19.0,152
1,53.9,5.0,13.0,281
1,53.870000000000005,3.0,4.0,68
1,328.62,5.0,9.0,174
1,91.19,5.0,8.0,205
1,352.55,5.0,5.0,327
1,131.73,5.0,5.0,313
1,97.67,4.0,20.0,70
1,382.68,4.0,20.0,294
1,187.34,4.0,8.0,451
2,71.64,3.0,6.0,231
1,141.53,5.0,5.0,131
1,33.77,5.0,5.0,316
1,157.3,3.0,15.0,77
1,34.09,3.0,19.0,343
1,176.4,5.0,13.0,229
1,594.69,5.0,8.0,188
1,88.57,4.0,19.0,210
1,37.05,3.0,15.0,513
1,82.47,5.0,26.0,191
1,42.78,5.0,5.0,266
1,301.04,5.0,13.0,323
1,121.45,5.0,6.0,165
1,112.81,5.0,14.0,245
1,74.17,4.0,9.0,303
1,273.31,5.0,9.0,308
1,41.06,5.0,4.0,348
1,184.69,4.0,13.0,149
2,178.38,5.0,6.666666666666667,397
1,125.52,5.0,4.0,257
1,46.42,5.0,10.0,174
2,377.15,5.0,12.0,188
1,2176.72,1.0,6.0,407
1,149.23,4.0,13.0,264
1,83.23,5.0,12.0,159
1,34.23,4.0,8.0,190
1,50.87,5.0,2.0,161
1,26.45,5.0,3.0,123
1,20.3,5.0,11.0,254
1,31.22,4.0,4.0,101
1,51.69,1.0,35.0,244
1,23.17,5.0,5.0,433
1,4011.57,5.0,11.0,406
1,73.47,5.0,3.0,401
1,110.07,5.0,22.0,190
1,174.61,4.0,7.0,56
1,33.48,5.0,6.0,56
1,69.06,5.0,4.0,55
1,47.7,5.0,2.0,133
1,84.69,5.0,11.0,86
1,36.35,5.0,6.0,330
1,37.77,5.0,6.0,246
1,151.14,5.0,12.0,123
1,144.56,5.0,11.0,517
1,198.04,1.0,16.0,221
1,337.83,5.0,8.0,206
1,144.21,4.0,12.0,140
1,51.32,5.0,6.0,181
1,178.25,4.0,19.0,488
1,203.4,5.0,18.0,89
1,155.98,5.0,32.0,173
1,92.97,4.0,15.0,146
1,30.96,3.0,7.0,597
2,190.24,5.0,5.0,326
1,404.12,5.0,21.0,241
1,131.94,1.0,26.0,332
1,106.9,3.0,17.0,177
1,92.11,5.0,4.0,236
1,92.99,3.0,14.0,379
1,113.44,4.0,9.0,262
1,92.85,5.0,12.0,67
1,105.28,5.0,9.0,522
1,146.12,5.0,18.0,453
1,199.47,1.0,67.0,334
1,163.25,5.0,14.0,240
1,42.27,5.0,1.0,323
1,195.56,2.0,2.0,351
1,36.17,4.0,1.0,241
2,886.35,4.0,7.0,380
1,38.9,3.0,14.0,280
1,134.06,2.0,8.0,519
1,43.22,4.0,15.0,195
1,59.23,4.0,8.0,179
1,61.61,5.0,9.0,207
1,94.72,5.0,2.0,86
1,131.71,5.0,13.0,89
1,174.76,5.0,6.0,74
1,56.85,5.0,2.0,450
1,94.54,1.0,12.0,213
1,180.06,2.0,12.0,201
1,137.6,5.0,23.0,302
1,17.29,5.0,13.0,151
1,117.43,3.0,9.0,554
1,55.1,5.0,7.0,372
1,94.04,5.0,3.0,106
1,99.8,2.0,25.0,279
1,102.67,5.0,13.0,113
1,31.69,5.0,1.0,181
1,57.77,4.0,5.0,340
1,36.95,3.0,6.0,141
1,238.01,5.0,12.0,214
1,47.39,5.0,5.0,220
1,108.46,5.0,11.0,186
1,230.86,5.0,12.0,229
1,43.95,5.0,10.0,530
1,103.39,4.0,13.0,180
2,303.2,4.111111111111111,13.88888888888889,72
1,34.51,2.0,5.0,533
1,195.0,2.0,14.0,417
1,257.79,5.0,4.0,510
1,51.72,5.0,20.0,272
1,81.46,5.0,10.0,75
1,29.51,5.0,7.0,572
1,43.1,4.0,6.0,526
1,42.75,5.0,5.0,161
1,77.16,5.0,6.0,564
1,93.63,4.0,12.0,68
1,63.27,5.0,5.0,283
1,45.22,5.0,9.0,131
1,71.14,5.0,5.0,368
1,290.2,5.0,18.0,391
1,100.6,5.0,18.0,133
1,704.36,1.0,24.0,210
1,36.69,5.0,13.0,379
1,52.36,4.0,9.0,68
1,127.32,1.0,15.0,166
1,71.14,3.0,13.0,460
1,119.19,5.0,13.0,586
1,245.27,5.0,5.0,229
1,68.33,5.0,7.0,132
1,121.83,5.0,6.0,363
1,32.38,4.0,4.0,153
1,21.75,4.0,6.0,231
1,88.08,5.0,12.0,73
1,107.78,3.0,13.0,469
1,301.72,4.0,5.0,589
1,101.96,5.0,12.0,251
1,103.56,1.0,12.0,296
1,72.83,5.0,22.0,140
1,127.38,5.0,8.0,294
1,162.77,5.0,3.0,65
1,220.02,4.0,20.0,183
1,333.45,5.0,23.0,127
1,106.42,3.0,5.0,53
1,66.03,5.0,9.0,208
1,2384.5,5.0,3.0,231
1,47.62,4.0,6.0,326
1,127.17,4.0,36.0,279
1,170.17,5.0,12.0,369
1,56.99,4.0,4.0,83
1,103.59,5.0,6.0,168
1,127.99,1.0,27.0,314
1,76.85,5.0,11.0,437
1,104.61,4.0,9.0,148
1,123.2,5.0,21.0,252
1,78.19,5.0,6.0,317
1,68.13,4.0,0.0,180
1,115.34,5.0,12.0,600
1,128.08,5.0,13.0,377
1,146.17,5.0,8.0,442
1,36.35,5.0,13.0,295
1,150.72,4.0,10.0,156
1,87.22,5.0,6.0,553
1,51.84,4.0,7.0,263
1,156.99,5.0,9.0,182
1,673.5,1.0,37.0,240
1,62.65,5.0,2.0,114
1,116.85,5.0,20.0,529
1,40.79,1.0,31.0,199
1,61.77,5.0,7.0,292
1,49.87,4.0,2.0,128
1,147.15,5.0,8.0,365
1,129.91,5.0,21.0,509
1,164.07,5.0,10.0,194
1,89.94,5.0,14.0,362
1,130.72,5.0,3.0,377
1,27.7,3.0,19.0,104
1,55.46,5.0,11.0,567
1,39.25,4.0,10.0,65
1,126.64,5.0,5.0,168
1,420.76,4.0,10.0,170
1,451.32,3.0,13.0,257
1,32.43,5.0,2.0,91
2,155.0,5.0,14.666666666666666,345
1,297.52,5.0,31.0,281
2,375.64,4.5,11.0,161
1,511.21,5.0,3.0,269
1,71.72,5.0,2.0,462
1,43.22,4.0,16.0,213
1,58.08,5.0,5.0,102
1,103.12,4.0,7.0,89
1,126.48,3.0,6.0,275
